rel,folder,inpBytes,subcatchments,nodes,links,pollutants,durationH,periods,outEstBytes,rptEstBytes,routingSteps,flags
"EPA\10000FootSurchargeDepth.inp","EPA","4493","0","5","4","0","132","47520","12735745","14718","475200","variable-step,threads=1"
"EPA\10133299-upstream_downstream_rules_for_swmm5.inp","EPA","22808","0","11","11","0","6","2160","1193055","18228","2160","variable-step,threads=1"
"EPA\17100_H&H_Dummy_Link_Elements (1).inp","EPA","4073188","1969","8541","8683","0","2","120","53573438","2773098","120","variable-step,threads=1"
"EPA\17100_H&H_Dummy_Link_Elements (2).inp","EPA","4073188","1969","8541","8683","0","2","120","53573438","2773098","120","variable-step,threads=1"
"EPA\17100_H&H_Dummy_Link_Elements(1).inp","EPA","4073188","1969","8541","8683","0","2","120","53573438","2773098","120","variable-step,threads=1"
"EPA\17100_H&H_Dummy_Link_Elements(2).inp","EPA","4073188","1969","8541","8683","0","2","120","53573438","2773098","120","variable-step,threads=1"
"EPA\17100_H&H_Dummy_Link_Elements.inp","EPA","4073188","1969","8541","8683","0","2","120","53573438","2773098","120","variable-step,threads=1"
"EPA\221_H&H_SI_Units_Elements (1).inp","EPA","1097425","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"EPA\221_H&H_SI_Units_Elements (2).inp","EPA","1097425","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"EPA\221_H&H_SI_Units_Elements(1).inp","EPA","1097425","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"EPA\221_H&H_SI_Units_Elements(2).inp","EPA","1097425","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"EPA\221_H&H_SI_Units_Elements.inp","EPA","1097425","37","88","96","0","36","4320","22832150","69738","12960","variable-step,threads=1"
"EPA\380_nodes.inp","EPA","188611","0","381","382","0","36","432","7297256","126738","2160","variable-step,threads=8"
"EPA\3SecondPulse_EXAMPLE_SW5.inp","EPA","20309","0","33","30","0","10","36000","52561683","29298","360000","variable-step,threads=1"
"EPA\3_Pumps_KW_Ideal_Pumps.inp","EPA","3037","0","1","3","0","12","48","7592","12888","1440","variable-step,threads=1"
"EPA\429_H&H_Elements (1).inp","EPA","141060","28","207","204","0","24","288","2893933","129138","2880","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\429_H&H_Elements (2).inp","EPA","141060","28","207","204","0","24","288","2893933","129138","2880","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\429_H&H_Elements(1).inp","EPA","141060","28","207","204","0","24","288","2893933","129138","2880","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\429_H&H_Elements(2).inp","EPA","141060","28","207","204","0","24","288","2893933","129138","2880","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\429_H&H_Elements.inp","EPA","141060","28","207","204","0","24","288","2893933","129138","2880","variable-step,threads=1,file-refs=1(missing 1)"
"EPA\4687079-extran_pid_3_master.inp","EPA","47657","0","60","58","0","6","72","195115","44148","2160","variable-step,threads=1"
"EPA\5000_Links_linear_links.inp","EPA","7276","0","9","8","0","12","144","64490","14838","4320","variable-step,threads=1"
"EPA\5_H&H_Elements (1).inp","EPA","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"EPA\5_H&H_Elements (2).inp","EPA","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"EPA\5_H&H_Elements(1).inp","EPA","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"EPA\5_H&H_Elements(2).inp","EPA","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
"EPA\5_H&H_Elements.inp","EPA","36591","10","28","27","0","24","288","462331","21438","2880","variable-step,threads=1"
